CustomerID,Age,Gender,ContractType,TenureMonths,MonthlyCharges,TotalCharges,Rating,Churn
CUST2572,62,Male,One year,26,305.89,7953.14,5,No
CUST2573,29,Female,One year,65,1961.42,127492.3,5,No
CUST2574,20,Male,One year,20,1407.77,28155.4,5,No
CUST2575,22,Male,Two year,41,1332.73,54641.93,4,No
CUST2576,56,Male,One year,1,1621.44,1621.44,3,No
CUST2577,52,Male,Month-to-month,33,1193.65,39390.45,2,Yes
CUST2578,35,Female,Two year,7,433.7,3035.9,2,Yes
CUST2579,26,Female,One year,12,392.27,4707.24,1,Yes
CUST2580,32,Male,One year,47,1521.67,71518.49,2,No
CUST2581,65,Male,One year,37,227.73,8426.01,5,No
CUST2582,35,Male,One year,15,954.8,14322,3,No
CUST2583,23,Female,Month-to-month,13,1912.57,24863.41,1,No
CUST2584,24,Male,Month-to-month,54,1420.33,76697.82,1,Yes
CUST2585,32,Male,Month-to-month,20,649.64,12992.8,3,No
CUST2586,45,Male,Month-to-month,26,1054.12,27407.12,5,Yes
CUST2587,22,Male,One year,41,486.02,19926.82,4,No
CUST2588,56,Female,One year,29,1971.22,57165.38,3,No
CUST2589,25,Male,Month-to-month,24,1150.03,27600.72,3,No
CUST2590,39,Male,Two year,17,1503.93,25566.81,1,No
CUST2591,37,Male,Month-to-month,63,1124.36,70834.68,3,Yes
CUST2592,67,Female,Month-to-month,57,1922.25,109568.25,1,Yes
CUST2593,13,Male,Month-to-month,52,1089.21,56638.92,1,No
CUST2594,25,Male,Month-to-month,48,1385.01,66480.48,1,No
CUST2595,29,Male,Month-to-month,42,1445.66,60717.72,4,No
CUST2596,20,Male,Month-to-month,47,1068.91,50238.77,5,Yes
CUST2597,47,Male,Month-to-month,13,424.12,5513.56,4,No
CUST2598,40,Male,One year,37,1062.26,39303.62,5,No
CUST2599,22,Female,Two year,58,622.91,36128.78,5,No
CUST2600,35,Female,Month-to-month,41,1505.83,61739.03,3,No
CUST2601,18,Male,Month-to-month,19,724.26,13760.94,4,Yes
CUST2602,32,Male,One year,23,1946.98,44780.54,4,No
CUST2603,39,Female,One year,42,746.11,31336.62,1,No
CUST2604,33,Male,Two year,41,1458.48,59797.68,3,No
CUST2605,38,Male,Month-to-month,58,1403.07,81378.06,5,Yes
CUST2606,18,Female,Month-to-month,43,937.82,40326.26,4,No
CUST2607,24,Male,Month-to-month,57,1548.02,88237.14,5,No
CUST2608,21,Female,Two year,29,875.74,25396.46,4,No
CUST2609,36,Male,One year,46,851.39,39163.94,2,No
CUST2610,18,Female,One year,64,1062.23,67982.72,3,No
CUST2611,46,Female,Two year,64,469.9,30073.6,2,Yes
CUST2612,35,Female,Month-to-month,64,304.48,19486.72,2,Yes
CUST2613,39,Male,One year,19,381.43,7247.17,2,No
CUST2614,63,Female,Month-to-month,70,618.92,43324.4,4,Yes
CUST2615,36,Female,Month-to-month,72,1819.95,131036.4,5,No
CUST2616,36,Female,Month-to-month,14,894.46,12522.44,3,No
CUST2617,39,Female,One year,54,1504.84,81261.36,4,No
CUST2618,22,Male,Two year,13,1999.07,25987.91,2,No
CUST2619,46,Male,One year,25,358.44,8961,4,No
CUST2620,25,Male,One year,67,1604.32,107489.44,3,No
CUST2621,36,Male,Month-to-month,28,1744.39,48842.92,4,No
CUST2622,52,Male,One year,70,1583.37,110835.9,3,No
CUST2623,37,Female,One year,16,957.17,15314.72,1,No
CUST2624,33,Female,Month-to-month,33,867.83,28638.39,2,Yes
CUST2625,21,Female,Two year,12,1564.13,18769.56,5,No
CUST2626,50,Male,Month-to-month,16,1037.77,16604.32,5,No
CUST2627,23,Female,One year,5,1693.16,8465.8,1,No
CUST2628,40,Female,Month-to-month,53,1667.74,88390.22,2,Yes
CUST2629,19,Female,One year,72,1794.13,129177.36,4,No
CUST2630,32,Female,Month-to-month,45,1832.34,82455.3,5,Yes
CUST2631,48,Male,One year,13,964.08,12533.04,2,Yes
CUST2632,39,Female,Month-to-month,60,904.03,54241.8,3,No
CUST2633,41,Male,Month-to-month,53,1980.35,104958.55,1,Yes
CUST2634,21,Male,Two year,29,254.52,7381.08,5,No
CUST2635,17,Male,Two year,11,1776.98,19546.78,1,Yes
CUST2636,59,Female,Month-to-month,57,340.95,19434.15,3,Yes
CUST2637,21,Male,Month-to-month,33,1058.47,34929.51,5,No
CUST2638,32,Female,Two year,67,1568.77,105107.59,1,Yes
CUST2639,64,Female,Month-to-month,19,667.25,12677.75,2,Yes
CUST2640,58,Female,Month-to-month,56,1962.72,109912.32,5,Yes
CUST2641,22,Female,Two year,48,1575.8,75638.4,5,No
CUST2642,24,Female,Month-to-month,41,1686.5,69146.5,3,No
CUST2643,58,Female,Month-to-month,24,716.64,17199.36,5,Yes
CUST2644,13,Female,One year,33,1836.24,60595.92,2,Yes
CUST2645,20,Male,Month-to-month,10,1345.24,13452.4,5,Yes
CUST2646,47,Male,One year,2,1676.81,3353.62,3,Yes
CUST2647,57,Male,Month-to-month,43,1813.63,77986.09,4,No
CUST2648,37,Female,Month-to-month,8,1426.55,11412.4,3,No
CUST2649,29,Male,Month-to-month,59,229.36,13532.24,3,No
CUST2650,35,Male,Month-to-month,9,1069.79,9628.11,2,Yes
CUST2651,50,Male,Month-to-month,54,267.89,14466.06,3,No
CUST2652,41,Male,Month-to-month,59,382.13,22545.67,4,No
CUST2653,26,Female,Month-to-month,10,273.95,2739.5,3,Yes
CUST2654,58,Female,Two year,67,1321.14,88516.38,5,No
CUST2655,35,Male,Month-to-month,21,1872.06,39313.26,2,Yes
CUST2656,39,Male,Month-to-month,58,1933.95,112169.1,2,Yes
CUST2657,29,Female,Two year,41,1107.8,45419.8,5,No
CUST2658,32,Female,One year,45,1833.65,82514.25,1,Yes
CUST2659,35,Female,Month-to-month,19,1097.34,20849.46,3,Yes
CUST2660,23,Male,One year,18,1099.71,19794.78,2,Yes
CUST2661,19,Male,Month-to-month,55,1964.13,108027.15,1,Yes
CUST2662,17,Female,One year,61,389.93,23785.73,4,No
CUST2663,63,Male,Month-to-month,71,786.48,55840.08,4,Yes
CUST2664,35,Male,Two year,2,732.82,1465.64,2,Yes
CUST2665,15,Female,Month-to-month,32,1775.36,56811.52,2,Yes
CUST2666,27,Male,Two year,11,834.81,9182.91,3,No
CUST2667,40,Male,Month-to-month,30,728.84,21865.2,4,No
CUST2668,43,Female,One year,39,491.21,19157.19,1,Yes
CUST2669,16,Female,One year,3,592.54,1777.62,5,No
CUST2670,18,Female,Month-to-month,7,1842.28,12895.96,1,Yes
CUST2671,31,Female,Month-to-month,6,1207.17,7243.02,1,Yes
CUST2672,59,Male,Two year,34,610.53,20758.02,5,No
CUST2673,29,Male,Two year,7,1812.35,12686.45,2,Yes
CUST2674,65,Male,One year,43,931.54,40056.22,2,No
CUST2675,24,Female,One year,26,1798.55,46762.3,2,No
CUST2676,30,Male,Month-to-month,44,1242.47,54668.68,3,Yes
CUST2677,21,Male,Month-to-month,12,1401.65,16819.8,4,Yes
CUST2678,55,Male,Two year,12,852.73,10232.76,5,No
CUST2679,57,Female,Month-to-month,33,706.67,23320.11,3,No
CUST2680,40,Male,Two year,44,436.93,19224.92,1,No
CUST2681,53,Female,One year,21,247.24,5192.04,2,No
CUST2682,37,Female,Two year,22,1272.59,27996.98,3,No
CUST2683,29,Male,Two year,25,1423.28,35582,1,No
CUST2684,43,Male,One year,43,1841.96,79204.28,4,No
CUST2685,31,Male,Month-to-month,29,1506.37,43684.73,3,Yes
CUST2686,41,Female,Two year,7,446.11,3122.77,3,Yes
CUST2687,37,Male,Month-to-month,27,1286.7,34740.9,5,Yes
CUST2688,19,Female,Month-to-month,71,1609.29,114259.59,1,Yes
CUST2689,40,Female,Two year,49,457.46,22415.54,4,No
CUST2690,39,Male,One year,4,1137.02,4548.08,2,No
CUST2691,23,Female,Month-to-month,50,1199.56,59978,1,Yes
CUST2692,26,Female,Two year,54,513.19,27712.26,4,No
CUST2693,51,Female,One year,42,1598.73,67146.66,3,No
CUST2694,70,Male,Month-to-month,28,1353.63,37901.64,3,No
CUST2695,31,Male,One year,61,941.96,57459.56,4,No
CUST2696,20,Male,One year,58,310.95,18035.1,4,No
CUST2697,38,Male,One year,12,878.41,10540.92,3,No
CUST2698,28,Female,One year,52,1725.48,89724.96,4,No
CUST2699,38,Male,Month-to-month,48,368.71,17698.08,4,No
CUST2700,34,Male,Month-to-month,39,525.95,20512.05,3,No
CUST2701,42,Female,Month-to-month,17,402.17,6836.89,4,Yes
CUST2702,23,Male,Two year,51,1496.72,76332.72,4,No
CUST2703,34,Female,Month-to-month,16,735.58,11769.28,3,No
CUST2704,25,Female,One year,14,1798.93,25185.02,3,No
CUST2705,41,Male,Two year,67,1878.75,125876.25,4,No
CUST2706,57,Female,Month-to-month,20,378.02,7560.4,1,Yes
CUST2707,25,Female,Month-to-month,60,1785.85,107151,2,Yes
CUST2708,29,Female,Month-to-month,57,1607.57,91631.49,5,Yes
CUST2709,35,Male,Month-to-month,71,554.81,39391.51,3,No
CUST2710,48,Male,One year,60,1218.19,73091.4,3,No
CUST2711,26,Female,Month-to-month,19,1596.63,30335.97,2,Yes
CUST2712,23,Male,Month-to-month,1,1701.68,1701.68,2,Yes
CUST2713,27,Male,Month-to-month,11,1955.92,21515.12,2,Yes
CUST2714,23,Female,One year,63,289.12,18214.56,5,No
CUST2715,36,Male,Month-to-month,44,1458.36,64167.84,2,Yes
CUST2716,40,Female,Two year,33,1512.47,49911.51,4,No
CUST2717,35,Male,One year,52,441.67,22966.84,4,No
CUST2718,26,Male,Two year,69,640.49,44193.81,1,Yes
CUST2719,21,Male,Month-to-month,40,354.63,14185.2,1,Yes
CUST2720,49,Male,Two year,71,887.07,62981.97,1,Yes
CUST2721,36,Female,Month-to-month,63,1329.68,83769.84,5,No
CUST2722,59,Female,Month-to-month,35,238.34,8341.9,2,Yes
CUST2723,36,Female,Month-to-month,44,1461.83,64320.52,5,No
CUST2724,52,Male,Two year,35,252.97,8853.95,4,No
CUST2725,16,Male,One year,48,983.75,47220,1,Yes
CUST2726,31,Female,One year,30,714.55,21436.5,4,No
CUST2727,36,Female,Two year,62,744.95,46186.9,3,No
CUST2728,34,Female,One year,24,1209.13,29019.12,1,No
CUST2729,56,Male,One year,20,1797.69,35953.8,5,No
CUST2730,59,Female,Month-to-month,42,1252.31,52597.02,4,No
CUST2731,43,Female,Month-to-month,22,1169.37,25726.14,2,Yes
CUST2732,14,Male,One year,66,584.71,38590.86,3,No
CUST2733,27,Female,Month-to-month,66,574.52,37918.32,3,No
CUST2734,33,Female,Month-to-month,8,1975.31,15802.48,5,Yes
CUST2735,66,Male,Two year,4,1338.91,5355.64,5,No
CUST2736,58,Male,Month-to-month,29,1109.26,32168.54,2,Yes
CUST2737,40,Male,Month-to-month,62,1490.15,92389.3,2,No
CUST2738,69,Female,Month-to-month,52,1672.06,86947.12,1,Yes
CUST2739,31,Female,Two year,63,901.73,56808.99,5,No
CUST2740,31,Female,Month-to-month,38,316.36,12021.68,4,Yes
CUST2741,29,Female,One year,20,276.25,5525,1,No
CUST2742,14,Male,One year,12,1832.96,21995.52,5,No
CUST2743,57,Male,One year,56,1752.63,98147.28,2,Yes
CUST2744,59,Female,Month-to-month,63,291.95,18392.85,2,No
CUST2745,24,Male,Two year,33,1155.09,38117.97,3,No
CUST2746,24,Female,Month-to-month,41,933.78,38284.98,3,No
CUST2747,23,Female,Two year,40,786.94,31477.6,1,No
CUST2748,36,Male,Month-to-month,1,417.67,417.67,5,Yes
CUST2749,57,Female,Month-to-month,4,814.75,3259,1,Yes
CUST2750,55,Male,Month-to-month,64,810.9,51897.6,3,No
CUST2751,60,Female,Month-to-month,21,1142.85,23999.85,2,Yes
CUST2752,29,Female,One year,41,1909.37,78284.17,4,No
CUST2753,50,Male,One year,25,1287.73,32193.25,1,Yes
CUST2754,51,Male,One year,15,1453.97,21809.55,1,No
CUST2755,37,Male,Month-to-month,15,727.9,10918.5,5,Yes
CUST2756,27,Female,One year,52,856.3,44527.6,5,No
CUST2757,47,Female,One year,44,415.28,18272.32,5,No
CUST2758,52,Female,One year,56,1702.24,95325.44,1,Yes
CUST2759,13,Female,Month-to-month,62,740.09,45885.58,1,Yes
CUST2760,58,Male,One year,72,386.53,27830.16,5,No
CUST2761,39,Female,Month-to-month,63,853.36,53761.68,4,Yes
CUST2762,30,Female,Month-to-month,7,1152.06,8064.42,3,No
CUST2763,23,Female,Two year,54,1169.3,63142.2,2,No
CUST2764,35,Female,Month-to-month,35,999.52,34983.2,2,No
CUST2765,44,Female,One year,45,1448.68,65190.6,5,No
CUST2766,39,Female,Month-to-month,28,930.18,26045.04,1,Yes
CUST2767,59,Female,Two year,59,690.2,40721.8,3,No
CUST2768,33,Female,One year,53,1317.84,69845.52,2,No
CUST2769,53,Male,Month-to-month,3,1491.61,4474.83,4,No
CUST2770,28,Male,One year,55,1000.48,55026.4,5,No
CUST2771,30,Female,Month-to-month,70,986.96,69087.2,5,Yes
CUST2772,34,Female,One year,45,731.6,32922,5,No
CUST2773,32,Female,Month-to-month,10,395.97,3959.7,3,Yes
CUST2774,13,Female,Month-to-month,68,1846.87,125587.16,1,No
CUST2775,19,Male,One year,59,1630.32,96188.88,5,No
CUST2776,68,Female,Month-to-month,68,1923.29,130783.72,3,No
CUST2777,36,Female,One year,5,1603.12,8015.6,1,Yes
CUST2778,20,Male,Two year,48,1736.78,83365.44,3,No
CUST2779,26,Female,Month-to-month,10,1359.26,13592.6,4,No
CUST2780,23,Female,Month-to-month,1,1344.24,1344.24,3,No
CUST2781,52,Male,Month-to-month,62,566.7,35135.4,4,No
CUST2782,22,Female,One year,24,1752.92,42070.08,3,No
CUST2783,48,Female,Month-to-month,38,1514.32,57544.16,3,Yes
CUST2784,61,Male,Month-to-month,4,257.3,1029.2,4,Yes
CUST2785,39,Male,One year,18,916.36,16494.48,1,No
CUST2786,39,Male,Two year,26,1763.57,45852.82,4,No
CUST2787,25,Male,One year,8,985.69,7885.52,4,Yes
CUST2788,43,Female,Month-to-month,35,473.34,16566.9,1,Yes
CUST2789,33,Female,Month-to-month,46,1218.42,56047.32,4,No
CUST2790,16,Female,One year,29,386.29,11202.41,1,No
CUST2791,58,Male,Month-to-month,11,1679.98,18479.78,4,Yes
CUST2792,38,Male,Two year,40,1500.76,60030.4,5,No
CUST2793,36,Female,Two year,55,1179.54,64874.7,5,No
CUST2794,39,Male,Month-to-month,54,1743.75,94162.5,5,Yes
CUST2795,21,Female,One year,30,417.74,12532.2,3,No
CUST2796,33,Female,Two year,12,1231.96,14783.52,3,No
CUST2797,29,Male,Month-to-month,40,1205.33,48213.2,3,Yes
CUST2798,27,Male,Two year,68,317.45,21586.6,4,No
CUST2799,58,Female,Month-to-month,37,317.54,11748.98,1,Yes
CUST2800,18,Male,Month-to-month,56,1680.46,94105.76,4,Yes
CUST2801,46,Male,Month-to-month,52,536.23,27883.96,5,No
CUST2802,36,Male,Month-to-month,68,443.75,30175,4,Yes
CUST2803,59,Female,Month-to-month,19,1162.8,22093.2,4,Yes
CUST2804,39,Male,One year,34,1397.92,47529.28,5,No
CUST2805,19,Female,Two year,15,870.48,13057.2,3,No
CUST2806,40,Male,One year,10,1560.57,15605.7,4,No
CUST2807,18,Male,Month-to-month,46,1716.64,78965.44,1,No
CUST2808,35,Female,Month-to-month,64,1603.57,102628.48,4,Yes
CUST2809,32,Male,Two year,8,683.95,5471.6,4,No
CUST2810,32,Male,Month-to-month,23,796.57,18321.11,4,No
CUST2811,50,Male,One year,44,1029.77,45309.88,1,No
CUST2812,28,Female,Two year,60,1586.92,95215.2,1,No
CUST2813,22,Female,One year,15,241.26,3618.9,1,No
CUST2814,29,Female,Two year,67,1728.1,115782.7,3,No
CUST2815,23,Female,Month-to-month,59,492.64,29065.76,3,Yes
CUST2816,29,Female,Month-to-month,53,218.04,11556.12,1,Yes
CUST2817,24,Male,Month-to-month,14,1700.23,23803.22,5,Yes
CUST2818,41,Female,One year,71,449.25,31896.75,3,No
CUST2819,32,Female,One year,72,688.6,49579.2,1,No
CUST2820,40,Female,Month-to-month,13,1153.14,14990.82,1,Yes
CUST2821,23,Female,One year,21,901.61,18933.81,2,No
CUST2822,54,Female,Month-to-month,23,910.35,20938.05,1,Yes
CUST2823,65,Male,Month-to-month,20,219.77,4395.4,3,Yes
CUST2824,22,Female,Two year,17,1920.57,32649.69,1,Yes
CUST2825,64,Female,One year,65,452.26,29396.9,3,No
CUST2826,35,Male,Month-to-month,1,418.25,418.25,4,Yes
CUST2827,55,Female,Two year,33,985.05,32506.65,2,No
CUST2828,21,Male,Two year,67,1268.06,84960.02,4,No
CUST2829,51,Female,Month-to-month,26,1229.78,31974.28,5,Yes
CUST2830,32,Female,Month-to-month,22,716.03,15752.66,4,Yes
CUST2831,37,Male,Month-to-month,44,1524.49,67077.56,1,Yes
CUST2832,62,Female,One year,31,1180.41,36592.71,4,No
CUST2833,22,Female,Month-to-month,10,693.54,6935.4,5,No
CUST2834,20,Male,One year,57,237.31,13526.67,5,No
CUST2835,13,Male,Month-to-month,16,1660.75,26572,2,Yes
CUST2836,23,Male,One year,68,1998.39,135890.52,1,No
CUST2837,20,Male,Month-to-month,69,220.66,15225.54,4,Yes
CUST2838,35,Male,Month-to-month,57,1534.91,87489.87,1,Yes
CUST2839,34,Female,One year,58,1252.96,72671.68,1,No
CUST2840,19,Female,Two year,17,1164.07,19789.19,1,No
CUST2841,33,Female,One year,42,801.44,33660.48,3,No
CUST2842,20,Female,Month-to-month,42,330.67,13888.14,3,Yes
CUST2843,53,Male,One year,58,993.71,57635.18,3,No
CUST2844,16,Male,Month-to-month,4,774.58,3098.32,3,Yes
CUST2845,41,Female,Month-to-month,54,714.18,38565.72,2,Yes
CUST2846,21,Female,One year,36,1937.3,69742.8,2,Yes
CUST2847,59,Female,One year,67,1721.99,115373.33,1,No
CUST2848,40,Female,Two year,49,1852.58,90776.42,5,No
CUST2849,20,Female,Two year,45,791.9,35635.5,5,No
CUST2850,18,Female,One year,72,1991.49,143387.28,2,No
CUST2851,20,Female,One year,68,259.4,17639.2,3,No
CUST2852,21,Female,One year,36,1195.44,43035.84,1,No
CUST2853,48,Female,Two year,34,781.17,26559.78,1,No
CUST2854,19,Male,One year,24,313.57,7525.68,1,Yes
CUST2855,27,Female,Two year,22,579.11,12740.42,5,No
CUST2856,38,Female,Month-to-month,12,624.99,7499.88,1,Yes
CUST2857,25,Female,Month-to-month,5,209.48,1047.4,3,Yes
CUST2858,24,Female,Month-to-month,20,1146.18,22923.6,3,No
CUST2859,66,Male,Month-to-month,53,560.62,29712.86,3,Yes
CUST2860,27,Male,Two year,18,1986.2,35751.6,4,No
CUST2861,57,Female,One year,54,1961.04,105896.16,5,No
CUST2862,22,Male,Month-to-month,36,874.25,31473,4,No
CUST2863,39,Female,Month-to-month,42,908.07,38138.94,5,No
CUST2864,38,Male,One year,61,1643.72,100266.92,2,Yes
CUST2865,19,Female,Month-to-month,35,327.78,11472.3,1,Yes
CUST2866,34,Male,One year,14,1860.14,26041.96,5,No
CUST2867,38,Male,Month-to-month,66,1865.53,123124.98,2,Yes
CUST2868,48,Female,Month-to-month,36,1978.32,71219.52,2,No
CUST2869,40,Female,Two year,52,756.78,39352.56,5,No
CUST2870,35,Female,Month-to-month,8,1184.65,9477.2,3,Yes
CUST2871,30,Female,Month-to-month,24,936.08,22465.92,2,Yes
CUST2872,33,Male,Month-to-month,41,658.98,27018.18,4,No
CUST2873,34,Male,Month-to-month,23,1043.46,23999.58,2,Yes
CUST2874,20,Male,Month-to-month,14,578.39,8097.46,2,Yes
CUST2875,12,Male,Month-to-month,13,762.45,9911.85,4,No
CUST2876,39,Female,Month-to-month,3,1907.28,5721.84,4,Yes
CUST2877,24,Female,Month-to-month,40,1893.53,75741.2,4,No
CUST2878,34,Female,Two year,1,1907.34,1907.34,5,No
CUST2879,19,Male,Two year,4,1591.54,6366.16,3,No
CUST2880,25,Male,Month-to-month,4,815.35,3261.4,1,Yes
CUST2881,26,Female,One year,31,1767.84,54803.04,3,No
CUST2882,26,Female,Month-to-month,64,1178.68,75435.52,5,Yes
CUST2883,21,Male,One year,7,1288.26,9017.82,5,No
CUST2884,52,Female,One year,45,297.2,13374,2,Yes
CUST2885,13,Female,One year,34,857.03,29139.02,5,No
CUST2886,29,Female,One year,24,1850.68,44416.32,5,No
CUST2887,28,Male,Month-to-month,18,397.81,7160.58,4,No
CUST2888,36,Female,Month-to-month,46,1483.94,68261.24,1,Yes
CUST2889,30,Male,One year,25,792.69,19817.25,5,No
CUST2890,34,Female,Month-to-month,48,596.4,28627.2,4,No
CUST2891,12,Female,Two year,30,1605.51,48165.3,1,No
CUST2892,30,Male,Month-to-month,64,1816.25,116240,2,No
CUST2893,68,Female,Month-to-month,60,724.29,43457.4,2,Yes
CUST2894,26,Female,Month-to-month,60,589.68,35380.8,1,No
CUST2895,69,Male,Month-to-month,18,1391.02,25038.36,3,No
CUST2896,19,Male,Month-to-month,24,1588.14,38115.36,2,Yes
CUST2897,25,Female,Month-to-month,6,846.27,5077.62,4,No
CUST2898,34,Female,One year,51,451.24,23013.24,4,No
CUST2899,67,Female,One year,66,566.65,37398.9,2,No
CUST2900,24,Female,Month-to-month,18,1005.75,18103.5,3,Yes
CUST2901,56,Male,Two year,58,1128.54,65455.32,5,No
CUST2902,37,Male,One year,31,421.51,13066.81,3,No
CUST2903,32,Male,One year,61,1847.97,112726.17,1,Yes
CUST2904,56,Male,Month-to-month,57,798.21,45497.97,5,Yes
CUST2905,27,Female,Month-to-month,65,758.23,49284.95,4,No
CUST2906,35,Male,Month-to-month,30,1043.17,31295.1,1,Yes
CUST2907,52,Male,One year,54,1279.85,69111.9,5,No
CUST2908,18,Male,Two year,3,1875.45,5626.35,2,No
CUST2909,38,Female,Month-to-month,38,921.5,35017,2,Yes
CUST2910,28,Male,Month-to-month,55,892.7,49098.5,2,Yes
CUST2911,15,Male,Month-to-month,64,550.83,35253.12,2,Yes
CUST2912,43,Female,Month-to-month,52,1034.3,53783.6,2,No
CUST2913,42,Female,One year,32,1020.8,32665.6,2,Yes
CUST2914,33,Male,Month-to-month,34,1949.78,66292.52,5,Yes
CUST2915,51,Female,Month-to-month,66,1279.79,84466.14,3,No
CUST2916,20,Male,Two year,63,1788.3,112662.9,4,No
CUST2917,52,Male,Month-to-month,25,1934.15,48353.75,3,Yes
CUST2918,35,Female,Two year,34,1204.27,40945.18,1,Yes
CUST2919,30,Female,Month-to-month,6,1078.42,6470.52,4,Yes
CUST2920,26,Female,Month-to-month,65,1498.27,97387.55,2,No
CUST2921,57,Male,Month-to-month,23,464.89,10692.47,3,No
CUST2922,25,Male,Month-to-month,65,951.07,61819.55,4,No
CUST2923,58,Male,One year,35,1429.91,50046.85,1,No
CUST2924,40,Male,One year,9,663.95,5975.55,4,Yes
CUST2925,57,Female,Month-to-month,24,989.96,23759.04,1,Yes
CUST2926,31,Male,One year,71,1105.23,78471.33,4,No
CUST2927,20,Male,Month-to-month,9,1136.71,10230.39,4,Yes
CUST2928,51,Male,Month-to-month,53,439.88,23313.64,4,Yes
CUST2929,29,Female,One year,11,1437.57,15813.27,3,Yes
CUST2930,22,Female,Month-to-month,58,641.48,37205.84,3,No
CUST2931,27,Male,One year,65,851.81,55367.65,5,No
CUST2932,31,Female,One year,13,1688.81,21954.53,1,Yes
CUST2933,34,Female,Month-to-month,9,581.59,5234.31,1,Yes
CUST2934,24,Female,One year,62,986.76,61179.12,3,No
CUST2935,61,Male,Two year,41,720.11,29524.51,4,No
CUST2936,34,Female,One year,1,1550.94,1550.94,2,Yes
CUST2937,31,Male,Month-to-month,69,1010.44,69720.36,1,Yes
CUST2938,28,Male,One year,27,1188.54,32090.58,4,No
CUST2939,59,Female,Month-to-month,41,381.55,15643.55,4,Yes
CUST2940,36,Male,Month-to-month,10,1372.44,13724.4,3,Yes
CUST2941,30,Female,Month-to-month,69,1338.82,92378.58,3,Yes
CUST2942,40,Male,Two year,17,1487.46,25286.82,3,No
CUST2943,51,Female,Month-to-month,5,1169.44,5847.2,5,Yes
CUST2944,27,Female,One year,38,1544.11,58676.18,3,No
CUST2945,37,Male,One year,5,1162.66,5813.3,4,No
CUST2946,39,Male,One year,22,726.24,15977.28,1,No
CUST2947,41,Female,Month-to-month,20,1204.39,24087.8,2,Yes
CUST2948,56,Male,Month-to-month,68,1353.56,92042.08,5,Yes
CUST2949,40,Female,One year,21,1304.22,27388.62,3,No
CUST2950,31,Male,Month-to-month,66,676.66,44659.56,4,Yes
CUST2951,35,Male,One year,45,1108,49860,5,No
CUST2952,43,Male,Month-to-month,70,1720.24,120416.8,4,No
CUST2953,51,Male,Two year,52,1738.33,90393.16,1,Yes
CUST2954,37,Female,Month-to-month,22,589.6,12971.2,5,No
CUST2955,39,Male,One year,72,548.79,39512.88,2,No
CUST2956,52,Male,Two year,3,1910.17,5730.51,5,Yes
CUST2957,52,Male,Two year,61,1392.66,84952.26,1,Yes
CUST2958,39,Male,One year,69,1386.04,95636.76,1,No
CUST2959,21,Female,Month-to-month,8,1813.67,14509.36,5,Yes
CUST2960,37,Female,One year,46,887.75,40836.5,3,No
CUST2961,23,Female,Two year,38,1021.79,38828.02,3,No
CUST2962,32,Female,Month-to-month,39,1499.23,58469.97,3,Yes
CUST2963,29,Male,Month-to-month,60,1611.33,96679.8,2,Yes
CUST2964,37,Female,Month-to-month,67,983.66,65905.22,4,No
CUST2965,43,Male,Month-to-month,71,723.27,51352.17,2,Yes
CUST2966,20,Female,Month-to-month,69,407.67,28129.23,5,Yes
CUST2967,39,Female,One year,4,467.87,1871.48,1,No
CUST2968,48,Female,Two year,1,1174.77,1174.77,1,No
CUST2969,34,Male,Month-to-month,30,1168.37,35051.1,2,Yes
CUST2970,25,Female,Month-to-month,19,557.68,10595.92,2,Yes
CUST2971,49,Female,Month-to-month,32,219.62,7027.84,4,Yes
CUST2972,26,Male,One year,70,753.48,52743.6,1,No
CUST2973,18,Male,Month-to-month,68,1945.47,132291.96,1,Yes
CUST2974,33,Male,Month-to-month,45,420.85,18938.25,5,Yes
CUST2975,31,Male,Month-to-month,10,535.41,5354.1,5,Yes
CUST2976,46,Male,Month-to-month,34,1808.37,61484.58,5,No
CUST2977,47,Female,One year,23,1002.74,23063.02,1,No
CUST2978,16,Female,Month-to-month,1,1722.33,1722.33,4,No
CUST2979,32,Female,Two year,30,332.97,9989.1,4,No
CUST2980,32,Male,Month-to-month,53,783.09,41503.77,2,Yes
CUST2981,24,Male,Two year,54,1931.69,104311.26,2,Yes
CUST2982,22,Female,Month-to-month,3,1294.48,3883.44,2,Yes
CUST2983,51,Male,Month-to-month,30,221.89,6656.7,3,Yes
CUST2984,29,Male,One year,61,1272.44,77618.84,1,No
CUST2985,43,Male,Month-to-month,9,1576.37,14187.33,3,No
CUST2986,37,Male,Two year,34,1802.45,61283.3,2,No
CUST2987,18,Male,Two year,41,1849.89,75845.49,5,No
CUST2988,26,Female,Month-to-month,49,1602.57,78525.93,1,No
CUST2989,16,Male,Month-to-month,64,850.81,54451.84,5,Yes
CUST2990,35,Female,Two year,64,1585.73,101486.72,5,No
CUST2991,50,Male,One year,7,920.96,6446.72,3,No
CUST2992,40,Female,One year,36,1859.79,66952.44,2,No
CUST2993,45,Female,Two year,65,1507.23,97969.95,3,No
CUST2994,18,Female,One year,9,523.04,4707.36,3,Yes
CUST2995,29,Male,Month-to-month,41,833.27,34164.07,5,No
CUST2996,29,Female,One year,54,1190.93,64310.22,2,No
CUST2997,30,Male,One year,34,1405.46,47785.64,3,No
CUST2998,34,Male,One year,7,1215.16,8506.12,4,No
CUST2999,18,Female,One year,70,357.72,25040.4,4,No
CUST3000,36,Male,One year,44,1975.48,86921.12,5,No
